timestamp_ms,ECG_Raw,ECG_Centered,PPG_HR,PPG_O2,PPG_Conf,PPG_Status,MPU_AccelX,MPU_AccelY,MPU_AccelZ,MPU_GyroX,MPU_GyroY,MPU_GyroZ,MPU_Temp,MPU_VelX,MPU_VelY,MPU_VelZ,t_s,ECG_HR_at_sample
78058.0,1856.0,2.0,71.0,93.0,48.0,3.0,0.14,0.03,10.34,-0.03,0.01,0.0,27.92,11.04,3.35,739.61,78.058,
78079.0,1927.0,73.0,71.0,93.0,48.0,3.0,0.15,0.05,10.36,-0.03,0.01,0.0,27.93,11.04,3.35,739.83,78.079,
78100.0,1989.0,135.0,71.0,93.0,48.0,3.0,0.17,0.06,10.31,-0.03,0.01,0.0,27.92,11.04,3.35,740.04,78.1,
78121.0,1903.0,49.0,71.0,93.0,48.0,3.0,0.14,0.05,10.34,-0.03,0.01,0.0,27.92,11.05,3.35,740.26,78.121,
78142.0,1993.0,139.0,71.0,93.0,48.0,3.0,0.16,0.04,10.33,-0.03,0.01,0.0,27.92,11.05,3.36,740.48,78.142,
78163.0,2019.0,165.0,71.0,93.0,48.0,3.0,0.15,0.08,10.34,-0.03,0.01,0.0,27.91,11.05,3.36,740.69,78.163,
78184.0,2086.0,232.0,71.0,93.0,48.0,3.0,0.15,0.06,10.34,-0.03,0.01,0.01,27.91,11.06,3.36,740.91,78.184,
78205.0,2206.0,352.0,71.0,93.0,48.0,3.0,0.14,0.04,10.35,-0.03,0.01,0.01,27.91,11.06,3.36,741.13,78.205,
78226.0,2273.0,419.0,71.0,93.0,48.0,3.0,0.14,0.04,10.32,-0.03,0.01,0.0,27.91,11.06,3.36,741.35,78.226,
78247.0,2322.0,468.0,71.0,93.0,48.0,3.0,0.14,0.07,10.35,-0.03,0.01,0.0,27.92,11.07,3.36,741.56,78.247,
78268.0,2226.0,372.0,71.0,93.0,48.0,3.0,0.16,0.04,10.33,-0.03,0.01,0.0,27.93,11.07,3.36,741.78,78.268,
78289.0,1975.0,121.0,71.0,93.0,48.0,3.0,0.15,0.04,10.34,-0.03,0.01,0.0,27.94,11.07,3.36,742.0,78.289,
78310.0,1856.0,2.0,71.0,93.0,48.0,3.0,0.17,0.05,10.35,-0.03,0.01,0.01,27.93,11.07,3.36,742.21,78.31,
78331.0,1829.0,-25.0,71.0,93.0,48.0,3.0,0.14,0.04,10.34,-0.03,0.01,0.0,27.91,11.08,3.37,742.43,78.331,
78352.0,1781.0,-73.0,71.0,93.0,48.0,3.0,0.16,0.04,10.35,-0.03,0.01,0.0,27.94,11.08,3.37,742.65,78.352,
78373.0,1792.0,-62.0,71.0,93.0,48.0,3.0,0.16,0.05,10.34,-0.03,0.01,0.0,27.93,11.08,3.37,742.87,78.373,
78394.0,1879.0,25.0,71.0,93.0,48.0,3.0,0.14,0.04,10.35,-0.03,0.01,0.0,27.91,11.09,3.37,743.08,78.394,
78415.0,1921.0,67.0,71.0,93.0,48.0,3.0,0.15,0.07,10.3,-0.03,0.01,0.0,27.92,11.09,3.37,743.3,78.415,
78436.0,1918.0,64.0,71.0,93.0,48.0,3.0,0.13,0.05,10.33,-0.03,0.01,0.0,27.91,11.09,3.37,743.52,78.436,
78457.0,1921.0,67.0,71.0,93.0,48.0,3.0,0.14,0.04,10.32,-0.03,0.01,0.0,27.93,11.1,3.37,743.73,78.457,
78478.0,1911.0,57.0,71.0,93.0,48.0,3.0,0.13,0.06,10.33,-0.03,0.01,0.0,27.92,11.1,3.37,743.95,78.478,
78499.0,1883.0,29.0,71.0,93.0,48.0,3.0,0.13,0.06,10.34,-0.03,0.01,0.0,27.91,11.1,3.37,744.17,78.499,
78520.0,1887.0,33.0,71.0,93.0,48.0,3.0,0.14,0.05,10.3,-0.03,0.01,0.0,27.91,11.11,3.37,744.38,78.52,
78541.0,1858.0,4.0,71.0,93.0,48.0,3.0,0.14,0.06,10.32,-0.03,0.01,0.0,27.91,11.11,3.38,744.6,78.541,
78562.0,1895.0,41.0,71.0,93.0,48.0,3.0,0.15,0.03,10.33,-0.03,0.01,0.0,27.92,11.11,3.38,744.82,78.562,
78583.0,1839.0,-15.0,71.0,93.0,48.0,3.0,0.16,0.05,10.33,-0.03,0.01,0.0,27.91,11.11,3.38,745.03,78.583,
78604.0,1911.0,57.0,71.0,93.0,48.0,3.0,0.16,0.05,10.34,-0.03,0.01,0.0,27.92,11.12,3.38,745.25,78.604,
78625.0,1840.0,-14.0,71.0,93.0,48.0,3.0,0.16,0.05,10.34,-0.03,0.01,0.0,27.92,11.12,3.38,745.47,78.625,
78646.0,1921.0,67.0,71.0,93.0,48.0,3.0,0.16,0.04,10.33,-0.03,0.01,0.0,27.93,11.12,3.38,745.69,78.646,
78667.0,1968.0,114.0,71.0,93.0,48.0,3.0,0.15,0.05,10.33,-0.03,0.01,0.0,27.92,11.13,3.38,745.9,78.667,
78688.0,1823.0,-31.0,71.0,93.0,48.0,3.0,0.15,0.06,10.31,-0.03,0.01,0.0,27.91,11.13,3.38,746.12,78.688,
78709.0,1791.0,-63.0,71.0,93.0,48.0,3.0,0.16,0.06,10.36,-0.03,0.01,0.01,27.92,11.13,3.38,746.34,78.709,
78730.0,1966.0,112.0,71.0,93.0,48.0,3.0,0.16,0.05,10.34,-0.03,0.01,0.0,27.93,11.14,3.38,746.55,78.73,
78751.0,1973.0,119.0,71.0,93.0,48.0,3.0,0.15,0.04,10.3,-0.03,0.01,0.0,27.92,11.14,3.39,746.77,78.751,
78772.0,1912.0,58.0,71.0,93.0,48.0,3.0,0.17,0.02,10.33,-0.03,0.01,0.0,27.91,11.14,3.39,746.99,78.772,
78793.0,1866.0,12.0,71.0,93.0,48.0,3.0,0.15,0.03,10.32,-0.03,0.01,0.01,27.91,11.15,3.39,747.2,78.793,
78814.0,1783.0,-71.0,71.0,93.0,48.0,3.0,0.16,0.05,10.34,-0.03,0.01,0.0,27.92,11.15,3.39,747.42,78.814,
